path,label,label_id
Tomato_Early_blight/d452210c-ee07-4a6e-a0e0-15676dafacb1___RS_Erly.B 7419.JPG,Tomato_Early_blight,1
Tomato_Early_blight/79c34498-d83f-4afd-a339-074b4dbb20bd___RS_Erly.B 8450.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/d3b3f060-60d3-4b72-8797-8406fcf2815f___RS_Erly.B 7607.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/eb2c5c0c-2422-4c38-af0a-624e97f9f981___RS_HL 0603.JPG,Tomato_healthy,0
Tomato_healthy/6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,Tomato_healthy,0
Tomato_Late_blight/dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099.JPG,Tomato_Late_blight,2
Tomato_Late_blight/d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139.JPG,Tomato_Late_blight,2
Tomato_Late_blight/601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato_Late_blight,2
Tomato_Late_blight/18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239.JPG,Tomato_Late_blight,2
Tomato_Early_blight/36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly.B 7641.JPG,Tomato_Early_blight,1
Tomato_Early_blight/f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592.JPG,Tomato_Early_blight,1
Tomato_Late_blight/d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,Tomato_Late_blight,2
Tomato_Early_blight/1f4c9f8a-5672-4e47-84dd-55f85f953174___RS_Erly.B 7582.JPG,Tomato_Early_blight,1
Tomato_healthy/d41e126d-fc0d-4224-96e0-2d5ae074e4ac___RS_HL 9933.JPG,Tomato_healthy,0
Tomato_Early_blight/68f9f67d-e84a-4551-871c-7b56aab9defc___RS_Erly.B 7693.JPG,Tomato_Early_blight,1
Tomato_healthy/714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL 9941.JPG,Tomato_healthy,0
Tomato_healthy/0a86ddc0-4950-4efc-9260-0f16d4db046b___RS_HL 0469.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/167ce5ce-ef32-4544-a7aa-d05d315ef61a___Crnl_L.Mold 9113.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455.JPG,Tomato_Early_blight,1
Tomato_Late_blight/d8b0ded7-7d30-4b52-acea-d1a3ca70a392___RS_Late.B 6096.JPG,Tomato_Late_blight,2
Tomato_Early_blight/d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/f44c58b0-4d48-4b8b-b812-e472d2737998___GCREC_Bact.Sp 5553.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/4a5a1551-dd56-4fce-971c-4d7166afaff1___GCREC_Bact.Sp 3113.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/f2da011d-7004-40de-ba61-9e9fe12ad6b0___Crnl_L.Mold 7143.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/8accf0ce-a43d-449c-86fb-e327fb6ab2c9___GH_HL Leaf 241.JPG,Tomato_healthy,0
Tomato_healthy/50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,Tomato_healthy,0
Tomato_Late_blight/7d4d00c0-1e72-427d-9f05-1f64f8051cb8___GHLB_PS Leaf 1 Day 7.jpg,Tomato_Late_blight,2
Tomato_healthy/271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,Tomato_healthy,0
Tomato_Late_blight/fa98c595-ea2f-415d-90de-25c0a3926eee___RS_Late.B 6993.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/9cb02c7d-6a6e-4e30-bce8-ea903db9b475___GCREC_Bact.Sp 5641.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/141bbdef-ba38-49ed-9d6f-fe8d9de38e6f___RS_Erly.B 9579.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/6a43fd4b-43d1-4539-8878-ad72d770b74f___Crnl_L.Mold 9039.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/2077acd5-80d2-421f-8641-308048d44651___GHLB2 Leaf 8678.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/61a05330-1086-4891-8482-3f422ff59492___GCREC_Bact.Sp 3429.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/c9f48a07-6bc4-4a62-a817-3b99a64160cc___UF.GRC_BS_Lab Leaf 1208.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/f2cfc53d-a165-47d5-a9ac-6877e52a97b6___GCREC_Bact.Sp 3804.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/ba541656-6ae6-4471-8c17-7144e4c23edf___RS_HL 9947.JPG,Tomato_healthy,0
Tomato_healthy/13e0d497-f5fc-4fb9-9e9a-cb77bc330730___RS_HL 0397.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/5c973c59-c8da-4a3a-bd99-a645d0f83936___GCREC_Bact.Sp 6362.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/bfa39ac2-512e-4699-b8e1-7baabffb0b97___Crnl_L.Mold 8771.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/53cc4f3b-8abd-499a-ad1b-898beb5936a3___GCREC_Bact.Sp 5874.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact.Sp 3350.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/b6693ee1-8345-4796-9b9b-33d968e1e66f___GCREC_Bact.Sp 3097.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/c2d782db-6a77-4ab8-bd0a-c0ca6c2bec7e___GCREC_Bact.Sp 3263.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1.JPG,Tomato_Late_blight,2
Tomato_Early_blight/93dd10f7-791e-4c52-a8d0-f9196cafaecb___RS_Erly.B 8284.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/738b2359-39ac-465b-8d8e-43dc842a280e___Crnl_L.Mold 6535.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979.JPG,Tomato_Late_blight,2
Tomato_Early_blight/ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/9ced7d05-026f-45ab-986e-6af8eb2a13d6___Crnl_L.Mold 8995.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold 6748.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/c268e18a-6916-43ef-8aa8-f68b1429b7dc___GH_HL Leaf 236.2.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/42925d12-5478-4773-acdd-88b8361f8bb9___RS_Late.B 5458.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/8f5439b2-dd11-4410-a0c0-1446c13c30b5___GCREC_Bact.Sp 3448.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Tomato_Late_blight,2
Tomato_Early_blight/bef16984-17c5-4796-9496-85808dfa3a56___RS_Erly.B 9405.JPG,Tomato_Early_blight,1
Tomato_Late_blight/6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893.JPG,Tomato_Late_blight,2
Tomato_healthy/93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact.Sp 5692.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight,2
Tomato_healthy/6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG,Tomato_healthy,0
Tomato_Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato_Early_blight,1
Tomato_Late_blight/e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B 5532.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/ed69ffba-2381-4d89-9c08-503b45779f1b___UF.GRC_BS_Lab Leaf 0302.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,Tomato_Early_blight,1
Tomato_healthy/ec59e000-1ee0-4998-a68f-abbfa6f6d009___RS_HL 0226.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/c772de4c-5514-4b6f-b136-bf73532c7332___GCREC_Bact.Sp 3571.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,Tomato_healthy,0
Tomato_Late_blight/25a83fb3-e27a-419c-a9db-652fae319fcd___RS_Late.B 6191.JPG,Tomato_Late_blight,2
Tomato_Late_blight/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Tomato_Late_blight,2
Tomato_Late_blight/d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12.JPG,Tomato_Late_blight,2
Tomato_Late_blight/aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato_Late_blight,2
Tomato_Late_blight/f37f0878-31f2-402b-81c6-dd1af6e15899___RS_Late.B 5222.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/cb31d287-ef55-42a7-9ebe-df5796ad7d41___Crnl_L.Mold 9060.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/2d6f98ac-7545-4ea6-97f7-51374d16adc2___Crnl_L.Mold 7005.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/8d4ca679-c45e-4d6a-934c-2dc64684c53e___GCREC_Bact.Sp 3774.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/c532396b-5641-4fd3-8c91-a0af394b8b93___GCREC_Bact.Sp 6169.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/0e5b669e-8534-45ab-a3c0-63134e685069___Crnl_L.Mold 7144.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/16119e7a-b9d7-4004-9a07-45b6c9f6d480___UF.GRC_BS_Lab Leaf 9172.JPG,Tomato_Bacterial_spot,4
