path,label,label_id
Tomato_Bacterial_spot/d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/f53d879a-6033-4317-8524-e108b10e7656___Crnl_L.Mold 7140.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/1b2db321-28cd-4e33-88eb-b6c1302ca033___Crnl_L.Mold 6701.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/41a6e837-7822-447c-b887-3be149d58322___Crnl_L.Mold 7100.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/c5708e70-747e-44d9-ab7f-356157bfe0ec___RS_HL 9813.JPG,Tomato_healthy,0
Tomato_healthy/c59a5a86-2645-49e0-a6e0-c9e8112f95d5___GH_HL Leaf 166.1.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,Tomato_healthy,0
Tomato_healthy/fd1db002-680b-432b-9d60-68b80a4a310f___RS_HL 0049.JPG,Tomato_healthy,0
Tomato_Early_blight/ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,Tomato_Early_blight,1
Tomato_healthy/32622151-b281-4603-9d7f-cf5df8201e4c___GH_HL Leaf 171.JPG,Tomato_healthy,0
Tomato_healthy/31dd192f-dcf8-4f89-9890-7bd22653f823___RS_HL 0052.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/388aca21-8d73-460f-8f58-a876f294f98e___GH_HL Leaf 463.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327.JPG,Tomato_Early_blight,1
Tomato_healthy/f2b8486a-71c9-43e2-8eb6-36476905dd40___GH_HL Leaf 346.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/8955f58d-9250-4070-9a6e-ebac0f4e473c___Crnl_L.Mold 9037.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/f8374b63-016a-4b76-9ca8-df348cb44564___RS_Erly.B 7688.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/78bbfa5e-89ae-45aa-b2af-8765587861c4___GCREC_Bact.Sp 6262.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/6a63c776-470d-41a4-b94d-3b90dfd12f0e___GCREC_Bact.Sp 3505.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/4fbc277e-5998-48c1-922d-c3f2e070f9d6___Crnl_L.Mold 6593.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,Tomato_Early_blight,1
Tomato_Leaf_Mold/6f733647-eb00-45d7-91a9-0845c1613d80___Crnl_L.Mold 7049.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/3cf036ee-c2ea-4823-aa07-e74f8fb1e98d___UF.GRC_BS_Lab Leaf 0592.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/ea16e464-19b9-47aa-a1a6-3c33c0cfd609___GHLB2 Leaf 153.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/662d31b7-5dcb-4af1-b645-20b83610d1ee___Crnl_L.Mold 8687.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/c0f90bbb-d9ac-4ed6-9e3c-296c17ce42a2___GCREC_Bact.Sp 3808.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/c6d3045a-d685-4e70-9e68-daaecabdddf4___GHLB2 Leaf 159.2.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/7d7eab4f-21d6-4601-9c1e-1ff07404774e___UF.GRC_BS_Lab Leaf 0268.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/a1fcf5e9-e7e3-4c4f-8e7b-416f385fa8f9___GCREC_Bact.Sp 3791.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/0b3d5bf2-607f-4f95-bdcd-3542b8bd3244___Crnl_L.Mold 6654.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,Tomato_Early_blight,1
Tomato_healthy/20b835ac-a3bb-48ce-bb0d-5eb9a0d6ca56___RS_HL 9772.JPG,Tomato_healthy,0
Tomato_Late_blight/f2f22a54-7995-4b43-83bf-5a0fba777466___RS_Late.B 5583.JPG,Tomato_Late_blight,2
Tomato_healthy/d88e3218-6639-430b-a74b-6b7353b1b964___GH_HL Leaf 377.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/c2f279ce-0890-4bfc-81a9-b896fa940027___GHLB2 Leaf 8542.JPG,Tomato_Late_blight,2
Tomato_Late_blight/8d025d16-0058-42b5-82b5-4cd88dd6f110___GHLB2 Leaf 8785.JPG,Tomato_Late_blight,2
Tomato_healthy/651c7556-f25e-46b9-97db-4793a2a3b642___RS_HL 0219.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/3d41d2d9-7014-4409-a953-21227ef9d8e1___GCREC_Bact.Sp 3699.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/d966df9d-0762-4353-8b70-72c9b390013e___RS_Late.B 5591.JPG,Tomato_Late_blight,2
Tomato_healthy/4715a717-ed38-43b7-9ee1-4f83fba00743___RS_HL 0005.JPG,Tomato_healthy,0
Tomato_Late_blight/933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854.JPG,Tomato_Leaf_Mold,3
Tomato_Bacterial_spot/88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/ac04851f-ae27-4dc8-9ccf-d23e5a56d6f3___RS_Erly.B 9587.JPG,Tomato_Early_blight,1
Tomato_Early_blight/8485290f-ef3b-4011-8ff1-02060013a722___RS_Erly.B 7703.JPG,Tomato_Early_blight,1
Tomato_Late_blight/c7871a80-0d29-40ab-b117-344808cb3485___GHLB_PS Leaf 33 Day 13.jpg,Tomato_Late_blight,2
Tomato_Leaf_Mold/ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,Tomato_healthy,0
Tomato_Late_blight/1507883d-7f10-4b69-88d4-db80850b1664___GHLB2 Leaf 154.JPG,Tomato_Late_blight,2
Tomato_Late_blight/3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato_Late_blight,2
Tomato_healthy/0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,Tomato_healthy,0
Tomato_Early_blight/9744fa97-16b3-4a16-afc0-c86ac0397759___RS_Erly.B 6411.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784.JPG,Tomato_Bacterial_spot,4
Tomato_Bacterial_spot/ef238437-be93-46f4-a67d-124949f847f6___GCREC_Bact.Sp 3798.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/a1e875bd-5c06-4031-b0c0-9413d754df0e___RS_Erly.B 8221.JPG,Tomato_Early_blight,1
Tomato_Late_blight/442f2aa6-9341-4f25-b789-edb5c9ac078b___GHLB2 Leaf 8846.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8.jpg,Tomato_Late_blight,2
Tomato_Bacterial_spot/71206367-de88-4a81-a1e8-c11b27c4e8de___UF.GRC_BS_Lab Leaf 9272.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/17b9f7ec-5126-4d11-8c1b-a679e0fb9e74___GHLB2 Leaf 114.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038.JPG,Tomato_Bacterial_spot,4
Tomato_Late_blight/a1f1f31f-36ab-49a9-bfb4-aa21ed90dfbc___RS_Late.B 4874.JPG,Tomato_Late_blight,2
Tomato_Early_blight/dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,Tomato_Early_blight,1
Tomato_Late_blight/f21ce358-48ea-4676-9395-22145c4c9707___GHLB_PS Leaf 25.1 Day 9.jpg,Tomato_Late_blight,2
Tomato_Bacterial_spot/4399f133-0078-4099-9ddb-605bbb84cf8c___GCREC_Bact.Sp 3216.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG,Tomato_Leaf_Mold,3
Tomato_healthy/8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,Tomato_healthy,0
Tomato_Bacterial_spot/5e802218-06bd-4542-b310-ca99753a5a83___GCREC_Bact.Sp 5933.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/36d4756b-afff-40cb-ac7f-598eda5269b9___RS_HL 9711.JPG,Tomato_healthy,0
Tomato_Leaf_Mold/791aae0d-94d2-4d06-b696-6ffd297f2ccb___Crnl_L.Mold 8888.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/5d5d73a4-b480-4479-a5a5-8d6ba6909eac___RS_Erly.B 9409.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,Tomato_Bacterial_spot,4
Tomato_Early_blight/5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/666a4e4a-47d7-45fe-b381-5cfbb9720045___GCREC_Bact.Sp 6391.JPG,Tomato_Bacterial_spot,4
Tomato_Leaf_Mold/e1d28219-50e4-4fae-be14-ab80ffe0c748___Crnl_L.Mold 6969.JPG,Tomato_Leaf_Mold,3
Tomato_Leaf_Mold/c9a5bad7-c42c-40e5-a8de-0631a5522018___Crnl_L.Mold 6872.JPG,Tomato_Leaf_Mold,3
Tomato_Early_blight/2f823081-0654-47f1-bb1e-88d7e99a94ca___RS_Erly.B 9542.JPG,Tomato_Early_blight,1
Tomato_Bacterial_spot/adcd966b-b53f-471e-8e67-156481c0f4ed___GCREC_Bact.Sp 3316.JPG,Tomato_Bacterial_spot,4
Tomato_healthy/4255f30c-f233-4706-9334-bc3c0d09d63d___GH_HL Leaf 372.2.JPG,Tomato_healthy,0
Tomato_healthy/b5631e3d-6e99-41f0-a36f-fe45e352278b___RS_HL 9835.JPG,Tomato_healthy,0
Tomato_healthy/a154b0c0-ad46-47ec-b9f4-50a4ee625849___RS_HL 9827.JPG,Tomato_healthy,0
Tomato_Late_blight/dd84ae03-7d7d-4e12-8f9f-f684abdcb320___RS_Late.B 5637.JPG,Tomato_Late_blight,2
Tomato_Leaf_Mold/6e7e78fc-dc40-4175-9513-272ab0d98d01___Crnl_L.Mold 9007.JPG,Tomato_Leaf_Mold,3
Tomato_Late_blight/8cb8fc56-d6b5-4032-b5f4-aebe52af18a3___GHLB2 Leaf 8945.JPG,Tomato_Late_blight,2
Tomato_Early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,Tomato_Early_blight,1
Tomato_healthy/3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292.JPG,Tomato_healthy,0
Tomato_healthy/0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1.JPG,Tomato_healthy,0
Tomato_Late_blight/dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685.JPG,Tomato_Late_blight,2
Tomato_Bacterial_spot/74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,Tomato_Bacterial_spot,4
